customer_id,name,email,phone,city,Issues
1,Joanna Smith,patrick54@example.net,567-328-6643x004,Patelbury,
2,Ellen Gray,diamond07@example.org,289-876-5760,Powellview,
3,Stacy Santos,munozjonathan@example.org,735-235-8922,Port Toniport,
4,Anthony Webb,linda08@example.com,+1-787-722-9350,Tannerfurt,
5,Melissa Schaefer,emily49@example.com,(222)710-6036x425,North Davidshire,
6,Wendy Kerr,michaeldavis@example.org,347-374-5480x559,Curtisbury,
7,Vincent Haynes,andreamcclure@example.org,001-830-415-3019x9737,Sherryhaven,
8,Nicole Richard,osherman@example.com,(685)567-3121,Davischester,
9,Chelsea Scott,mhess@example.net,001-972-984-5039,New Monicaville,
10,Michael Rollins,zacharylong@example.com,429.257.2613x52144,North James,
11,John Moyer,cookdavid@example.com,+1-582-939-5155x10527,Rebeccafort,
12,John Santana,allenjacob@example.org,961.817.2321x5217,North Denise,
13,Amanda Herman,ethangreen@example.org,2437471918,South Summer,
14,Laura Matthews,wcampbell@example.net,(973)968-6068x5002,Floresbury,
15,Laura Beck,ichavez@example.com,654.885.7932,East Jonathanmouth,
16,James Jones,cartervicki@example.com,,Middletonshire,Missing Phone
17,Diana Smith,gdavis@example.net,,West Lorrainemouth,Missing Phone
18,James Day,tammy17@example.net,292.677.9307x887,New Mary,
19,Brian Richardson,qjennings@example.net,294.411.8942x4663,Erikamouth,
20,Whitney Jackson,greenedustin@example.com,,Paulaburgh,Missing Phone
21,Douglas Hampton,nreed@example.com,(614)269-6587x73533,West Karenport,
22,Richard Hawkins,amynelson@example.com,549-532-2832x5282,East Melissa,
23,Marvin Martinez,jameshernandez@example.net,001-840-624-5336x54235,Allenhaven,
24,Seth Clark,medinajessica@example.org,939.866.0308x787,Bishopland,
25,Christopher Reese,michaelscott@example.net,+1-774-237-6042x47861,Leemouth,
26,Danielle Sullivan,,(669)631-7860x1855,Roweside,Missing Email
27,Amanda Fisher,williamspatricia@example.org,336-900-8251x23665,New Ryan,
28,Brandon Manning,joshuabennett@example.org,(624)204-0464,Wesleyhaven,
29,Elizabeth Barker,qwebb@example.net,001-736-972-5021x9798,Sarahtown,
30,David Small,jillian04@example.net,857-470-9291x9142,Davisfurt,
31,Samantha Mitchell,jacob77@example.com,+1-350-330-7533x083,Lake Sarachester,
32,Cathy Armstrong,hinescynthia@example.com,303.423.8679x573,Lake Adam,
33,Alexandra Johnson,cphelps@example.org,(490)310-3217x513,Lake William,
34,Austin Aguilar,rodneysmith@example.net,001-498-468-3170x1434,Castillomouth,
35,Mark Cline,stokesveronica@example.com,+1-688-802-2281x307,Morenohaven,
36,Sharon Mcdowell,bhoffman@example.org,(271)553-3990,Wilsonville,
37,Shawn Martin,tuckerrobert@example.net,001-370-545-7899x58216,Ashleytown,
38,Maria Williams,nancycole@example.com,001-873-780-1909,Kathleenstad,
39,Anthony Cooper,newmanstephanie@example.com,+1-493-837-9238,Stevefurt,
40,Albert Miller,jonesfrancisco@example.net,001-833-592-4680x6167,New Kurt,
41,Ryan Casey,gcook@example.net,246-753-3348,West Rodneyton,
42,Katie Mclaughlin,fisherjohn@example.org,(768)378-1636x4343,South Robin,
43,Leslie Norton,edwardsdawn@example.org,(457)672-6987,West Amandachester,
44,Kevin Shaw,davidsoncorey@example.net,(564)313-0721x102,New Hannahhaven,
45,Leon Ballard,yvelez@example.net,632-720-0275x684,Jamesberg,
46,Mr. Thomas Richardson,nicholas17@example.org,+1-454-895-3712x613,Lake Julie,
47,Elizabeth Hunter,pamela33@example.com,(870)634-2014,North Carolynmouth,
48,Travis Baker,tracytucker@example.net,580-278-2407,East Jessicaberg,
49,Dana Cook,michael94@example.org,9288797512,East Taylor,
50,Jesus Murphy,,+1-253-210-5207x282,New Jamesmouth,Missing Email
51,Jason Lam DDS,johnsonthomas@example.net,(735)452-5646x9430,East Ashley,
52,Derek Guzman,brandon00@example.net,(645)491-9205x1024,Robertsonmouth,
53,Randy Foster,greenechristina@example.net,894-516-0215x0404,East Christopherburgh,
54,Kimberly Mullins,,443.421.3924x724,Hughesfurt,Missing Email
55,Miguel Ruiz,wgarcia@example.com,001-261-768-8983x38898,Brandonfurt,
56,Tamara Phillips,youngamy@example.com,+1-442-800-1364x1821,East Jenniferburgh,
57,Monica Jordan,qstrickland@example.net,685-384-1807,New Karen,
58,Michelle Moore,colemankyle@example.org,817-254-4334,New Melissa,
59,Zachary Jones,michael69@example.org,428.433.7908x3588,West Dianastad,
60,Michael Cook,nicole53@example.net,(788)997-0390x612,Lindseychester,
61,David Rodriguez,victoriasosa@example.net,001-793-777-1106,Port Lance,
62,Wanda Strong,nmcguire@example.org,(872)722-7392x5925,Peterhaven,
63,Charlene Payne,christopher45@example.com,609.269.4502,Lake Madisonland,
64,Lisa Scott,mortoncory@example.net,+1-325-754-6684x897,Thomasshire,
65,Barbara Morrison,salazarjimmy@example.net,+1-367-854-5808,East Richard,
66,John Pitts,baileyeric@example.com,(667)807-8514,North Sherryside,
67,Lisa Garcia,kaylaholloway@example.net,+1-556-731-7168x10909,Jessicaview,
68,Vanessa Callahan,davidcooper@example.org,001-470-391-1576x087,North Barrymouth,
69,Christine Wood,kylebenson@example.org,700-516-4171,Harrisstad,
70,Robert Baker,stokeschristine@example.org,(216)415-4063x086,West Amberview,
71,Julia Glass,owolfe@example.net,981.594.1618x896,Lake Michele,
72,Wyatt Nguyen,miranda53@example.com,+1-246-500-8228x7244,North Luisfort,
73,Michael Stewart,jclark@example.com,(977)644-7414x9658,Carrollchester,
74,Michael Perez,johnny55@example.net,311-842-8939x0860,Jacobville,
75,Debra Randolph,hamptonantonio@example.net,206.398.9233x6071,West Patrick,
76,Alison Rich,mariah51@example.com,432-399-3506,South Cindy,
77,Robert Santos,wanda03@example.net,614.990.4610x909,New Stevenhaven,
78,Jasmine Wise,rubiosue@example.net,+1-320-883-8723x1352,Valerieville,
79,Laura Lyons,garrett20@example.net,480-732-7375x5287,South Allenchester,
80,Jill Brooks,leekarina@example.net,,New Samanthaborough,Missing Phone
81,Brittany Wright,jim60@example.net,+1-228-815-1299x31133,South Charles,
82,Ronald Morris,john25@example.com,,Port Catherineview,Missing Phone
83,Michael Barnes,pachecofrank@example.org,+1-327-405-4393x502,Walkerview,
84,Julie Brown,crosbymichael@example.org,303.956.8781,New Cameronton,
85,Shelby Myers,williamskelly@example.com,(620)741-4862x35415,Lisafurt,
86,Norman Johnson,eric46@example.net,483.458.9032x42467,East Angela,
87,Kenneth Prince,,(855)496-4221x230,Tracyfort,Missing Email
88,Kenneth Rose,marksmith@example.net,001-703-372-6405,North Sharon,
89,Deanna Howe,msalinas@example.net,5588813657,Stephenmouth,
90,Hunter Johnston,andersonryan@example.com,584.985.6175x91775,Lewisshire,
91,Matthew Evans,rmoore@example.org,860-333-1504x957,Williamfurt,
92,Julie Martinez,wagnerchristine@example.com,9112301340,Wrightmouth,
93,Jamie Murphy,yhicks@example.org,+1-619-643-0899x487,Mccormicktown,
94,Caleb Bryan,ochavez@example.com,556-287-9052x34184,Browningside,
95,Amanda Fisher,brandon55@example.com,001-845-725-5450,Marshchester,
96,Daniel Franklin,vmora@example.com,783.916.9577x2715,Hernandeztown,
97,Ronald Holmes,john56@example.net,365.434.9479,New Sarah,
98,Michael Rivera,hudsonjasmin@example.net,832-653-3355x923,Port Melissa,
99,Ellen Knox,henry40@example.org,377.791.9451x1819,South Nicoleborough,
100,Christian Mcclain,trevor38@example.com,681-972-3323,South Shelby,
